id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_0716,Municipales,2008,2.0,,,,07,16,,1175.0,,,,662.0,96.0,girard_laurence,230.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3474000096321106,0.19569998979568481,,,75056_0716,GIRARD,Laurence,LSOC,
75056_0717,Municipales,2008,2.0,,,,07,17,,1397.0,,,,787.0,97.0,girard_laurence,252.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.32019999623298645,0.18040001392364502,,,75056_0717,GIRARD,Laurence,LSOC,
75056_0718,Municipales,2008,2.0,,,,07,18,,1189.0,,,,631.0,98.0,girard_laurence,144.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2282000035047531,0.12109999358654022,,,75056_0718,GIRARD,Laurence,LSOC,
75056_0719,Municipales,2008,2.0,,,,07,19,,1263.0,,,,715.0,99.0,girard_laurence,203.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2838999927043915,0.1606999933719635,,,75056_0719,GIRARD,Laurence,LSOC,
75056_0720,Municipales,2008,2.0,,,,07,20,,1302.0,,,,729.0,100.0,girard_laurence,120.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.16459998488426208,0.09220000356435776,,,75056_0720,GIRARD,Laurence,LSOC,
75056_0721,Municipales,2008,2.0,,,,07,21,,1310.0,,,,712.0,101.0,girard_laurence,186.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2612000107765198,0.1420000046491623,,,75056_0721,GIRARD,Laurence,LSOC,
75056_0722,Municipales,2008,2.0,,,,07,22,,1227.0,,,,690.0,102.0,girard_laurence,169.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.24490000307559967,0.13770000636577606,,,75056_0722,GIRARD,Laurence,LSOC,
75056_0723,Municipales,2008,2.0,,,,07,23,,1216.0,,,,654.0,103.0,girard_laurence,103.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1574999988079071,0.08470000326633453,,,75056_0723,GIRARD,Laurence,LSOC,
75056_0724,Municipales,2008,2.0,,,,07,24,,1151.0,,,,603.0,104.0,girard_laurence,111.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.18410000205039978,0.09640000015497208,,,75056_0724,GIRARD,Laurence,LSOC,
75056_0801,Municipales,2008,2.0,,,,08,01,,1386.0,,,,734.0,105.0,rancon-cavenel_heidi,117.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.15940000116825104,0.0843999981880188,,,75056_0801,RANCON-CAVENEL,hEIDI,LSOC,
75056_0802,Municipales,2008,2.0,,,,08,02,,1210.0,,,,638.0,106.0,rancon-cavenel_heidi,103.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1613999903202057,0.08510000258684158,,,75056_0802,RANCON-CAVENEL,hEIDI,LSOC,
75056_0803,Municipales,2008,2.0,,,,08,03,,1272.0,,,,750.0,107.0,rancon-cavenel_heidi,143.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1906999945640564,0.11239999532699585,,,75056_0803,RANCON-CAVENEL,hEIDI,LSOC,
75056_0804,Municipales,2008,2.0,,,,08,04,,1334.0,,,,654.0,108.0,rancon-cavenel_heidi,78.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1193000003695488,0.05849999934434891,,,75056_0804,RANCON-CAVENEL,hEIDI,LSOC,
75056_0805,Municipales,2008,2.0,,,,08,05,,1380.0,,,,795.0,109.0,rancon-cavenel_heidi,175.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.22010000050067902,0.12680000066757202,,,75056_0805,RANCON-CAVENEL,hEIDI,LSOC,
75056_0806,Municipales,2008,2.0,,,,08,06,,1346.0,,,,772.0,110.0,rancon-cavenel_heidi,183.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2370000034570694,0.13600000739097595,,,75056_0806,RANCON-CAVENEL,hEIDI,LSOC,
75056_0807,Municipales,2008,2.0,,,,08,07,,1335.0,,,,844.0,111.0,rancon-cavenel_heidi,234.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27730000019073486,0.1753000020980835,,,75056_0807,RANCON-CAVENEL,hEIDI,LSOC,
75056_0808,Municipales,2008,2.0,,,,08,08,,1264.0,,,,764.0,112.0,rancon-cavenel_heidi,217.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2840000092983246,0.17170000076293945,,,75056_0808,RANCON-CAVENEL,hEIDI,LSOC,
75056_0809,Municipales,2008,2.0,,,,08,09,,1450.0,,,,835.0,113.0,rancon-cavenel_heidi,162.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1939999908208847,0.11169999837875366,,,75056_0809,RANCON-CAVENEL,hEIDI,LSOC,
75056_0810,Municipales,2008,2.0,,,,08,10,,1069.0,,,,527.0,114.0,rancon-cavenel_heidi,120.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.22770000994205475,0.11229999363422394,,,75056_0810,RANCON-CAVENEL,hEIDI,LSOC,
75056_0811,Municipales,2008,2.0,,,,08,11,,1111.0,,,,558.0,115.0,rancon-cavenel_heidi,148.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.26520001888275146,0.13319998979568481,,,75056_0811,RANCON-CAVENEL,hEIDI,LSOC,
75056_0812,Municipales,2008,2.0,,,,08,12,,1209.0,,,,574.0,116.0,rancon-cavenel_heidi,122.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.21250000596046448,0.10090000182390213,,,75056_0812,RANCON-CAVENEL,hEIDI,LSOC,
75056_0813,Municipales,2008,2.0,,,,08,13,,1432.0,,,,724.0,117.0,rancon-cavenel_heidi,119.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.16440001130104065,0.08310000598430634,,,75056_0813,RANCON-CAVENEL,hEIDI,LSOC,
75056_0814,Municipales,2008,2.0,,,,08,14,,1429.0,,,,701.0,118.0,rancon-cavenel_heidi,116.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1654999852180481,0.0811999961733818,,,75056_0814,RANCON-CAVENEL,hEIDI,LSOC,
75056_0815,Municipales,2008,2.0,,,,08,15,,1381.0,,,,710.0,119.0,rancon-cavenel_heidi,131.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.18450000882148743,0.09489999711513519,,,75056_0815,RANCON-CAVENEL,hEIDI,LSOC,
75056_0816,Municipales,2008,2.0,,,,08,16,,1359.0,,,,740.0,120.0,rancon-cavenel_heidi,103.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.13920000195503235,0.07580000162124634,,,75056_0816,RANCON-CAVENEL,hEIDI,LSOC,
75056_0817,Municipales,2008,2.0,,,,08,17,,1071.0,,,,487.0,121.0,rancon-cavenel_heidi,76.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.15609999001026154,0.07100000232458115,,,75056_0817,RANCON-CAVENEL,hEIDI,LSOC,
75056_0818,Municipales,2008,2.0,,,,08,18,,1033.0,,,,460.0,122.0,rancon-cavenel_heidi,61.0,rancon-cavenel_heidi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.13260000944137573,0.05909999832510948,,,75056_0818,RANCON-CAVENEL,hEIDI,LSOC,
75056_0901,Municipales,2008,2.0,,,,09,01,,1494.0,,,,739.0,123.0,bravo_jacques,476.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.64410001039505,0.31859999895095825,,,75056_0901,BRAVO,Jacques,LUG,
75056_0902,Municipales,2008,2.0,,,,09,02,,1565.0,,,,836.0,124.0,bravo_jacques,599.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7165000438690186,0.38269999623298645,,,75056_0902,BRAVO,Jacques,LUG,
75056_0903,Municipales,2008,2.0,,,,09,03,,1566.0,,,,834.0,125.0,bravo_jacques,556.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.666700005531311,0.35499998927116394,,,75056_0903,BRAVO,Jacques,LUG,
75056_0904,Municipales,2008,2.0,,,,09,04,,1628.0,,,,909.0,126.0,bravo_jacques,564.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6204999685287476,0.3463999927043915,,,75056_0904,BRAVO,Jacques,LUG,
75056_0905,Municipales,2008,2.0,,,,09,05,,1063.0,,,,556.0,127.0,bravo_jacques,323.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5809000134468079,0.30390000343322754,,,75056_0905,BRAVO,Jacques,LUG,
75056_0906,Municipales,2008,2.0,,,,09,06,,1124.0,,,,542.0,128.0,bravo_jacques,253.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4668000042438507,0.22509999573230743,,,75056_0906,BRAVO,Jacques,LUG,
75056_0907,Municipales,2008,2.0,,,,09,07,,1758.0,,,,984.0,129.0,bravo_jacques,512.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5202999711036682,0.29120001196861267,,,75056_0907,BRAVO,Jacques,LUG,
75056_0908,Municipales,2008,2.0,,,,09,08,,1669.0,,,,960.0,130.0,bravo_jacques,475.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.49480000138282776,0.28459998965263367,,,75056_0908,BRAVO,Jacques,LUG,
75056_0909,Municipales,2008,2.0,,,,09,09,,1569.0,,,,927.0,131.0,bravo_jacques,533.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.574999988079071,0.33970001339912415,,,75056_0909,BRAVO,Jacques,LUG,
75056_0910,Municipales,2008,2.0,,,,09,10,,1547.0,,,,898.0,132.0,bravo_jacques,622.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6926999688148499,0.40209999680519104,,,75056_0910,BRAVO,Jacques,LUG,
75056_0911,Municipales,2008,2.0,,,,09,11,,1606.0,,,,930.0,133.0,bravo_jacques,593.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6376000046730042,0.3691999912261963,,,75056_0911,BRAVO,Jacques,LUG,
75056_0912,Municipales,2008,2.0,,,,09,12,,1676.0,,,,888.0,134.0,bravo_jacques,586.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6598999500274658,0.3495999872684479,,,75056_0912,BRAVO,Jacques,LUG,
75056_0913,Municipales,2008,2.0,,,,09,13,,1673.0,,,,989.0,135.0,bravo_jacques,593.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5996000170707703,0.3544999957084656,,,75056_0913,BRAVO,Jacques,LUG,
75056_0914,Municipales,2008,2.0,,,,09,14,,1720.0,,,,996.0,136.0,bravo_jacques,614.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6165000200271606,0.3569999933242798,,,75056_0914,BRAVO,Jacques,LUG,
75056_0915,Municipales,2008,2.0,,,,09,15,,1555.0,,,,864.0,137.0,bravo_jacques,569.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6586000323295593,0.3659000098705292,,,75056_0915,BRAVO,Jacques,LUG,
75056_0916,Municipales,2008,2.0,,,,09,16,,1541.0,,,,892.0,138.0,bravo_jacques,541.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6065000295639038,0.35109999775886536,,,75056_0916,BRAVO,Jacques,LUG,
75056_0917,Municipales,2008,2.0,,,,09,17,,1504.0,,,,820.0,139.0,bravo_jacques,567.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6915000081062317,0.37700000405311584,,,75056_0917,BRAVO,Jacques,LUG,
75056_0918,Municipales,2008,2.0,,,,09,18,,1514.0,,,,865.0,140.0,bravo_jacques,529.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6115999817848206,0.34939998388290405,,,75056_0918,BRAVO,Jacques,LUG,
75056_0919,Municipales,2008,2.0,,,,09,19,,1491.0,,,,870.0,141.0,bravo_jacques,581.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6678000092506409,0.3897000253200531,,,75056_0919,BRAVO,Jacques,LUG,
75056_0920,Municipales,2008,2.0,,,,09,20,,1465.0,,,,825.0,142.0,bravo_jacques,602.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7297000288963318,0.4108999967575073,,,75056_0920,BRAVO,Jacques,LUG,
75056_0921,Municipales,2008,2.0,,,,09,21,,1464.0,,,,845.0,143.0,bravo_jacques,586.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6934999823570251,0.400299996137619,,,75056_0921,BRAVO,Jacques,LUG,
75056_0922,Municipales,2008,2.0,,,,09,22,,1591.0,,,,885.0,144.0,bravo_jacques,550.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6215000152587891,0.3456999957561493,,,75056_0922,BRAVO,Jacques,LUG,
75056_0923,Municipales,2008,2.0,,,,09,23,,1526.0,,,,845.0,145.0,bravo_jacques,592.0,bravo_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7005999684333801,0.3878999948501587,,,75056_0923,BRAVO,Jacques,LUG,
75056_1001,Municipales,2008,2.0,,,,10,01,,1419.0,,,,668.0,146.0,ferraud_rémi,480.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7186000347137451,0.33830001950263977,,,75056_1001,FERRAUD,Rémi,LUG,
75056_1002,Municipales,2008,2.0,,,,10,02,,1540.0,,,,791.0,147.0,ferraud_rémi,606.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7660999894142151,0.3934999704360962,,,75056_1002,FERRAUD,Rémi,LUG,
75056_1003,Municipales,2008,2.0,,,,10,03,,1308.0,,,,722.0,148.0,ferraud_rémi,547.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7576000094413757,0.41819998621940613,,,75056_1003,FERRAUD,Rémi,LUG,
75056_1004,Municipales,2008,2.0,,,,10,04,,1550.0,,,,849.0,149.0,ferraud_rémi,673.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7926999926567078,0.4341999888420105,,,75056_1004,FERRAUD,Rémi,LUG,
75056_1005,Municipales,2008,2.0,,,,10,05,,1497.0,,,,839.0,150.0,ferraud_rémi,602.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7174999713897705,0.40209999680519104,,,75056_1005,FERRAUD,Rémi,LUG,
75056_1006,Municipales,2008,2.0,,,,10,06,,1543.0,,,,799.0,151.0,ferraud_rémi,577.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7222000360488892,0.37389999628067017,,,75056_1006,FERRAUD,Rémi,LUG,
75056_1007,Municipales,2008,2.0,,,,10,07,,1612.0,,,,841.0,152.0,ferraud_rémi,653.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7764999866485596,0.4050999879837036,,,75056_1007,FERRAUD,Rémi,LUG,
75056_1008,Municipales,2008,2.0,,,,10,08,,1515.0,,,,849.0,153.0,ferraud_rémi,612.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7208000421524048,0.40400001406669617,,,75056_1008,FERRAUD,Rémi,LUG,
75056_1009,Municipales,2008,2.0,,,,10,09,,1469.0,,,,792.0,154.0,ferraud_rémi,558.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7044999599456787,0.3799000084400177,,,75056_1009,FERRAUD,Rémi,LUG,
75056_1010,Municipales,2008,2.0,,,,10,10,,1321.0,,,,738.0,155.0,ferraud_rémi,587.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7954000234603882,0.44439998269081116,,,75056_1010,FERRAUD,Rémi,LUG,
75056_1011,Municipales,2008,2.0,,,,10,11,,1336.0,,,,739.0,156.0,ferraud_rémi,633.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.8566000461578369,0.47380000352859497,,,75056_1011,FERRAUD,Rémi,LUG,
75056_1012,Municipales,2008,2.0,,,,10,12,,1355.0,,,,673.0,157.0,ferraud_rémi,563.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.8366000652313232,0.4154999852180481,,,75056_1012,FERRAUD,Rémi,LUG,
75056_1013,Municipales,2008,2.0,,,,10,13,,1334.0,,,,712.0,158.0,ferraud_rémi,595.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.8356999754905701,0.44599997997283936,,,75056_1013,FERRAUD,Rémi,LUG,
75056_1014,Municipales,2008,2.0,,,,10,14,,1379.0,,,,739.0,159.0,ferraud_rémi,568.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7685999870300293,0.41189998388290405,,,75056_1014,FERRAUD,Rémi,LUG,
75056_1015,Municipales,2008,2.0,,,,10,15,,1413.0,,,,727.0,160.0,ferraud_rémi,554.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7619999647140503,0.3920999765396118,,,75056_1015,FERRAUD,Rémi,LUG,
75056_1016,Municipales,2008,2.0,,,,10,16,,1188.0,,,,540.0,161.0,ferraud_rémi,386.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7148000597953796,0.3249000310897827,,,75056_1016,FERRAUD,Rémi,LUG,
75056_1017,Municipales,2008,2.0,,,,10,17,,1264.0,,,,674.0,162.0,ferraud_rémi,492.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7300000190734863,0.38919997215270996,,,75056_1017,FERRAUD,Rémi,LUG,
75056_1018,Municipales,2008,2.0,,,,10,18,,1545.0,,,,821.0,163.0,ferraud_rémi,553.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6736000180244446,0.3579000234603882,,,75056_1018,FERRAUD,Rémi,LUG,
75056_1019,Municipales,2008,2.0,,,,10,19,,1561.0,,,,915.0,164.0,ferraud_rémi,690.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7541000247001648,0.44200000166893005,,,75056_1019,FERRAUD,Rémi,LUG,
75056_1020,Municipales,2008,2.0,,,,10,20,,1558.0,,,,782.0,165.0,ferraud_rémi,584.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7468000054359436,0.3747999966144562,,,75056_1020,FERRAUD,Rémi,LUG,
75056_1021,Municipales,2008,2.0,,,,10,21,,1578.0,,,,854.0,166.0,ferraud_rémi,616.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.721299946308136,0.3904000222682953,,,75056_1021,FERRAUD,Rémi,LUG,
75056_1022,Municipales,2008,2.0,,,,10,22,,1492.0,,,,831.0,167.0,ferraud_rémi,595.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.715999960899353,0.3988000154495239,,,75056_1022,FERRAUD,Rémi,LUG,
75056_1023,Municipales,2008,2.0,,,,10,23,,1494.0,,,,864.0,168.0,ferraud_rémi,686.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7940000295639038,0.459199994802475,,,75056_1023,FERRAUD,Rémi,LUG,
75056_1024,Municipales,2008,2.0,,,,10,24,,1505.0,,,,774.0,169.0,ferraud_rémi,596.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7699999809265137,0.3959999978542328,,,75056_1024,FERRAUD,Rémi,LUG,
75056_1025,Municipales,2008,2.0,,,,10,25,,1573.0,,,,837.0,170.0,ferraud_rémi,598.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7144999504089355,0.38019999861717224,,,75056_1025,FERRAUD,Rémi,LUG,
75056_1026,Municipales,2008,2.0,,,,10,26,,1589.0,,,,842.0,171.0,ferraud_rémi,556.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6603000164031982,0.3499000072479248,,,75056_1026,FERRAUD,Rémi,LUG,
75056_1027,Municipales,2008,2.0,,,,10,27,,1325.0,,,,678.0,172.0,ferraud_rémi,456.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6726000308990479,0.3441999852657318,,,75056_1027,FERRAUD,Rémi,LUG,
75056_1028,Municipales,2008,2.0,,,,10,28,,1677.0,,,,912.0,173.0,ferraud_rémi,709.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7773999571800232,0.4227999746799469,,,75056_1028,FERRAUD,Rémi,LUG,
75056_1029,Municipales,2008,2.0,,,,10,29,,1413.0,,,,724.0,174.0,ferraud_rémi,545.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7527999877929688,0.385699987411499,,,75056_1029,FERRAUD,Rémi,LUG,
75056_1030,Municipales,2008,2.0,,,,10,30,,1453.0,,,,733.0,175.0,ferraud_rémi,476.0,ferraud_rémi,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.649399995803833,0.32759997248649597,,,75056_1030,FERRAUD,Rémi,LUG,
