id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
19-4,Présidentielle,2017,2,2017-05-07,16,76,19,4,97.0,1275.0,949.0,949.0,70.0,879.0,88.0,emmanuel_macron,817.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9294653014789533,0.6407843137254902,56.0,14.0,,,,,
16-58,Présidentielle,2017,2,2017-05-07,4,64,16,58,152.0,1481.0,1146.0,1152.0,108.0,1044.0,89.0,emmanuel_macron,944.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9042145593869731,0.637407157326131,85.0,23.0,,,,,
6-17,Présidentielle,2017,2,2017-05-07,11,23,6,17,155.0,1485.0,1244.0,1244.0,90.0,1154.0,90.0,emmanuel_macron,1045.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9055459272097054,0.7037037037037037,64.0,26.0,,,,,
10-10,Présidentielle,2017,2,2017-05-07,5,40,10,10,173.0,1356.0,1110.0,1110.0,84.0,1026.0,91.0,emmanuel_macron,976.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9512670565302144,0.7197640117994101,59.0,25.0,,,,,
13-67,Présidentielle,2017,2,2017-05-07,9,52,13,67,149.0,1498.0,1203.0,1203.0,87.0,1116.0,92.0,emmanuel_macron,1022.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9157706093189965,0.6822429906542056,69.0,18.0,,,,,
13-63,Présidentielle,2017,2,2017-05-07,9,52,13,63,123.0,1390.0,1144.0,1144.0,78.0,1066.0,93.0,emmanuel_macron,983.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9221388367729831,0.7071942446043166,62.0,16.0,,,,,
19-47,Présidentielle,2017,2,2017-05-07,16,74,19,47,136.0,1764.0,1363.0,1364.0,94.0,1270.0,94.0,emmanuel_macron,1168.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9196850393700787,0.6621315192743764,75.0,19.0,,,,,
20-5,Présidentielle,2017,2,2017-05-07,15,79,20,5,140.0,1420.0,1135.0,1132.0,88.0,1044.0,95.0,emmanuel_macron,973.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9319923371647509,0.6852112676056338,62.0,26.0,,,,,
16-57,Présidentielle,2017,2,2017-05-07,4,64,16,57,117.0,1462.0,1094.0,1095.0,96.0,999.0,96.0,emmanuel_macron,858.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8588588588588588,0.5868673050615595,74.0,22.0,,,,,
7-10,Présidentielle,2017,2,2017-05-07,12,27,7,10,150.0,1503.0,1198.0,1198.0,95.0,1103.0,97.0,emmanuel_macron,921.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8349954669084315,0.6127744510978044,74.0,21.0,,,,,
16-10,Présidentielle,2017,2,2017-05-07,14,62,16,10,147.0,1346.0,1044.0,1044.0,81.0,963.0,98.0,emmanuel_macron,853.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.885773624091381,0.6337295690936107,68.0,13.0,,,,,
20-72,Présidentielle,2017,2,2017-05-07,6,80,20,72,133.0,1590.0,1175.0,1175.0,124.0,1051.0,99.0,emmanuel_macron,963.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9162702188392008,0.6056603773584905,87.0,37.0,,,,,
8-1,Présidentielle,2017,2,2017-05-07,1,32,8,1,192.0,1440.0,1116.0,1116.0,69.0,1047.0,100.0,emmanuel_macron,926.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8844317096466093,0.6430555555555556,46.0,23.0,,,,,
15-73,Présidentielle,2017,2,2017-05-07,13,57,15,73,114.0,1400.0,1111.0,1111.0,95.0,1016.0,101.0,emmanuel_macron,877.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8631889763779528,0.6264285714285714,74.0,21.0,,,,,
16-49,Présidentielle,2017,2,2017-05-07,14,63,16,49,120.0,1543.0,1210.0,1211.0,78.0,1133.0,102.0,emmanuel_macron,984.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8684907325684025,0.6377187297472456,63.0,15.0,,,,,
11-39,Présidentielle,2017,2,2017-05-07,6,43,11,39,143.0,1392.0,1097.0,1097.0,84.0,1013.0,103.0,emmanuel_macron,925.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9131293188548865,0.6645114942528736,58.0,26.0,,,,,
12-27,Présidentielle,2017,2,2017-05-07,8,46,12,27,92.0,1384.0,1099.0,1099.0,97.0,1002.0,104.0,emmanuel_macron,884.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8822355289421158,0.638728323699422,68.0,29.0,,,,,
13-38,Présidentielle,2017,2,2017-05-07,10,51,13,38,70.0,1359.0,1014.0,1014.0,66.0,948.0,105.0,emmanuel_macron,824.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.869198312236287,0.6063281824871228,49.0,17.0,,,,,
6-3,Présidentielle,2017,2,2017-05-07,2,22,6,3,74.0,1352.0,1099.0,1099.0,88.0,1011.0,106.0,emmanuel_macron,924.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.913946587537092,0.6834319526627219,66.0,22.0,,,,,
12-21,Présidentielle,2017,2,2017-05-07,8,46,12,21,140.0,1573.0,1299.0,1299.0,112.0,1187.0,107.0,emmanuel_macron,1056.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8896377422072451,0.6713286713286714,77.0,35.0,,,,,
15-44,Présidentielle,2017,2,2017-05-07,12,57,15,44,118.0,1535.0,1230.0,1230.0,114.0,1116.0,108.0,emmanuel_macron,963.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8629032258064516,0.6273615635179153,89.0,25.0,,,,,
15-54,Présidentielle,2017,2,2017-05-07,13,57,15,54,112.0,1486.0,1188.0,1188.0,99.0,1089.0,109.0,emmanuel_macron,948.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8705234159779615,0.6379542395693136,82.0,17.0,,,,,
16-21,Présidentielle,2017,2,2017-05-07,14,63,16,21,149.0,1455.0,1139.0,1139.0,95.0,1044.0,110.0,emmanuel_macron,913.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8745210727969349,0.6274914089347079,79.0,16.0,,,,,
19-9,Présidentielle,2017,2,2017-05-07,16,76,19,9,129.0,1628.0,1250.0,1250.0,81.0,1169.0,111.0,emmanuel_macron,1074.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9187339606501284,0.6597051597051597,64.0,17.0,,,,,
15-92,Présidentielle,2017,2,2017-05-07,13,58,15,92,98.0,1468.0,1145.0,1145.0,93.0,1052.0,112.0,emmanuel_macron,909.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8640684410646388,0.6192098092643051,75.0,18.0,,,,,
17-10,Présidentielle,2017,2,2017-05-07,3,67,17,10,173.0,1382.0,1116.0,1116.0,60.0,1056.0,113.0,emmanuel_macron,970.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9185606060606061,0.7018813314037626,47.0,13.0,,,,,
18-18,Présidentielle,2017,2,2017-05-07,18,70,18,18,175.0,1755.0,1392.0,1392.0,98.0,1294.0,114.0,emmanuel_macron,1212.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9366306027820711,0.6905982905982906,77.0,21.0,,,,,
19-24,Présidentielle,2017,2,2017-05-07,16,75,19,24,80.0,1522.0,1090.0,1090.0,67.0,1023.0,115.0,emmanuel_macron,944.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9227761485826002,0.6202365308804205,55.0,12.0,,,,,
20-9,Présidentielle,2017,2,2017-05-07,15,80,20,9,105.0,1540.0,1130.0,1130.0,91.0,1039.0,116.0,emmanuel_macron,949.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9133782483156881,0.6162337662337662,79.0,12.0,,,,,
20-59,Présidentielle,2017,2,2017-05-07,6,79,20,59,124.0,1687.0,1335.0,1335.0,106.0,1229.0,117.0,emmanuel_macron,1153.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9381611065907242,0.6834617664493183,76.0,30.0,,,,,
13-21,Présidentielle,2017,2,2017-05-07,9,50,13,21,55.0,1554.0,1166.0,1166.0,88.0,1078.0,118.0,emmanuel_macron,833.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.7727272727272727,0.536036036036036,71.0,17.0,,,,,
17-56,Présidentielle,2017,2,2017-05-07,4,66,17,56,173.0,1659.0,1296.0,1297.0,81.0,1216.0,119.0,emmanuel_macron,1081.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8889802631578947,0.6515973477998794,63.0,18.0,,,,,
1-9,Présidentielle,2017,2,2017-05-07,1,4,1,9,95.0,956.0,766.0,766.0,64.0,702.0,120.0,emmanuel_macron,619.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8817663817663818,0.647489539748954,51.0,13.0,,,,,
16-27,Présidentielle,2017,2,2017-05-07,14,63,16,27,125.0,1258.0,993.0,995.0,89.0,906.0,121.0,emmanuel_macron,792.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8741721854304636,0.629570747217806,77.0,12.0,,,,,
18-57,Présidentielle,2017,2,2017-05-07,17,71,18,57,0.0,1750.0,1273.0,1274.0,76.0,1198.0,122.0,emmanuel_macron,1115.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9307178631051753,0.6371428571428571,52.0,24.0,,,,,
11-27,Présidentielle,2017,2,2017-05-07,6,41,11,27,202.0,1625.0,1327.0,1390.0,83.0,1307.0,123.0,emmanuel_macron,1244.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9517980107115531,0.7655384615384615,61.0,22.0,,,,,
2-4,Présidentielle,2017,2,2017-05-07,1,7,2,4,184.0,1443.0,1162.0,1162.0,59.0,1103.0,124.0,emmanuel_macron,1025.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.929283771532185,0.7103257103257103,49.0,10.0,,,,,
17-14,Présidentielle,2017,2,2017-05-07,3,67,17,14,173.0,1556.0,1243.0,1247.0,95.0,1152.0,125.0,emmanuel_macron,1034.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8975694444444444,0.6645244215938303,75.0,20.0,,,,,
11-12,Présidentielle,2017,2,2017-05-07,7,43,11,12,148.0,1548.0,1251.0,1251.0,79.0,1172.0,126.0,emmanuel_macron,1105.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9428327645051194,0.7138242894056848,63.0,16.0,,,,,
19-67,Présidentielle,2017,2,2017-05-07,17,73,19,67,60.0,1547.0,1129.0,1129.0,71.0,1058.0,127.0,emmanuel_macron,958.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9054820415879017,0.6192630898513252,57.0,14.0,,,,,
17-64,Présidentielle,2017,2,2017-05-07,4,66,17,64,153.0,1451.0,1133.0,1133.0,100.0,1033.0,128.0,emmanuel_macron,925.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8954501452081317,0.6374913852515507,70.0,30.0,,,,,
18-8,Présidentielle,2017,2,2017-05-07,18,70,18,8,149.0,1352.0,1043.0,1043.0,64.0,979.0,129.0,emmanuel_macron,909.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9284984678243106,0.6723372781065089,54.0,10.0,,,,,
6-16,Présidentielle,2017,2,2017-05-07,11,23,6,16,185.0,1454.0,1158.0,1158.0,92.0,1066.0,130.0,emmanuel_macron,961.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9015009380863039,0.6609353507565336,75.0,17.0,,,,,
11-41,Présidentielle,2017,2,2017-05-07,6,43,11,41,116.0,1715.0,1153.0,1302.0,109.0,1193.0,131.0,emmanuel_macron,1050.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8801341156747695,0.6122448979591837,79.0,30.0,,,,,
15-20,Présidentielle,2017,2,2017-05-07,12,60,15,20,135.0,1477.0,1166.0,1166.0,96.0,1070.0,132.0,emmanuel_macron,949.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8869158878504673,0.6425186188219364,78.0,18.0,,,,,
15-33,Présidentielle,2017,2,2017-05-07,12,59,15,33,145.0,1519.0,1247.0,1247.0,86.0,1161.0,133.0,emmanuel_macron,1002.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8630490956072352,0.6596445029624753,67.0,19.0,,,,,
11-6,Présidentielle,2017,2,2017-05-07,7,43,11,6,152.0,1605.0,1300.0,1300.0,70.0,1230.0,134.0,emmanuel_macron,1148.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9333333333333333,0.7152647975077882,58.0,12.0,,,,,
12-58,Présidentielle,2017,2,2017-05-07,7,48,12,58,122.0,1425.0,1147.0,1147.0,70.0,1077.0,135.0,emmanuel_macron,987.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9164345403899722,0.6926315789473684,49.0,21.0,,,,,
12-23,Présidentielle,2017,2,2017-05-07,8,46,12,23,84.0,1419.0,1069.0,1069.0,82.0,987.0,136.0,emmanuel_macron,899.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9108409321175278,0.6335447498238196,65.0,17.0,,,,,
13-71,Présidentielle,2017,2,2017-05-07,9,50,13,71,74.0,1169.0,953.0,953.0,69.0,884.0,137.0,emmanuel_macron,770.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8710407239819005,0.6586826347305389,50.0,19.0,,,,,
12-33,Présidentielle,2017,2,2017-05-07,8,45,12,33,68.0,1527.0,1163.0,1163.0,99.0,1064.0,138.0,emmanuel_macron,935.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8787593984962406,0.6123117223313687,80.0,19.0,,,,,
7-15,Présidentielle,2017,2,2017-05-07,2,28,7,15,186.0,1403.0,1149.0,1149.0,83.0,1066.0,139.0,emmanuel_macron,924.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8667917448405253,0.6585887384176764,65.0,18.0,,,,,
15-72,Présidentielle,2017,2,2017-05-07,13,57,15,72,124.0,1504.0,1153.0,1153.0,94.0,1059.0,140.0,emmanuel_macron,904.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8536355051935789,0.601063829787234,82.0,12.0,,,,,
16-9,Présidentielle,2017,2,2017-05-07,14,62,16,9,127.0,1191.0,899.0,898.0,66.0,832.0,141.0,emmanuel_macron,754.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.90625,0.6330814441645676,51.0,15.0,,,,,
17-60,Présidentielle,2017,2,2017-05-07,4,66,17,60,172.0,1481.0,1149.0,1149.0,80.0,1069.0,142.0,emmanuel_macron,932.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8718428437792329,0.6293045239702904,69.0,11.0,,,,,
9-21,Présidentielle,2017,2,2017-05-07,1,36,9,21,209.0,1502.0,1232.0,1232.0,70.0,1162.0,143.0,emmanuel_macron,1072.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9225473321858864,0.7137150466045273,51.0,19.0,,,,,
3-10,Présidentielle,2017,2,2017-05-07,5,12,3,10,202.0,1665.0,1349.0,1348.0,87.0,1261.0,144.0,emmanuel_macron,1169.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9270420301348137,0.7021021021021021,69.0,18.0,,,,,
11-17,Présidentielle,2017,2,2017-05-07,7,44,11,17,170.0,1470.0,1241.0,1241.0,60.0,1181.0,145.0,emmanuel_macron,1107.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9373412362404742,0.753061224489796,46.0,14.0,,,,,
12-47,Présidentielle,2017,2,2017-05-07,8,47,12,47,76.0,1426.0,1088.0,1088.0,79.0,1009.0,146.0,emmanuel_macron,869.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8612487611496531,0.6093969144460029,60.0,19.0,,,,,
16-5,Présidentielle,2017,2,2017-05-07,14,62,16,5,131.0,1244.0,954.0,954.0,80.0,874.0,147.0,emmanuel_macron,758.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8672768878718535,0.6093247588424437,62.0,18.0,,,,,
18-32,Présidentielle,2017,2,2017-05-07,18,69,18,32,127.0,1605.0,1257.0,1257.0,96.0,1161.0,148.0,emmanuel_macron,1040.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8957795004306632,0.6479750778816199,69.0,27.0,,,,,
10-29,Présidentielle,2017,2,2017-05-07,5,37,10,29,177.0,1382.0,1150.0,1150.0,54.0,1096.0,149.0,emmanuel_macron,1027.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9370437956204379,0.7431259044862518,46.0,8.0,,,,,
13-60,Présidentielle,2017,2,2017-05-07,9,52,13,60,101.0,1610.0,1258.0,1258.0,87.0,1171.0,150.0,emmanuel_macron,1046.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8932536293766012,0.6496894409937888,65.0,22.0,,,,,
17-32,Présidentielle,2017,2,2017-05-07,3,68,17,32,182.0,1499.0,1190.0,1190.0,56.0,1134.0,151.0,emmanuel_macron,1033.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9109347442680776,0.6891260840560374,43.0,13.0,,,,,
9-23,Présidentielle,2017,2,2017-05-07,1,36,9,23,124.0,1319.0,1065.0,1065.0,57.0,1008.0,152.0,emmanuel_macron,943.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.935515873015873,0.7149355572403336,44.0,13.0,,,,,
9-19,Présidentielle,2017,2,2017-05-07,1,36,9,19,185.0,1434.0,1156.0,1156.0,56.0,1100.0,153.0,emmanuel_macron,1006.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9145454545454546,0.701534170153417,42.0,14.0,,,,,
12-60,Présidentielle,2017,2,2017-05-07,7,48,12,60,129.0,1352.0,1062.0,1065.0,67.0,998.0,154.0,emmanuel_macron,882.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8837675350701403,0.6523668639053254,54.0,13.0,,,,,
15-84,Présidentielle,2017,2,2017-05-07,13,58,15,84,142.0,1432.0,1112.0,1112.0,98.0,1014.0,155.0,emmanuel_macron,909.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8964497041420119,0.6347765363128491,76.0,22.0,,,,,
19-6,Présidentielle,2017,2,2017-05-07,16,76,19,6,120.0,1386.0,1048.0,1049.0,72.0,977.0,156.0,emmanuel_macron,904.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.925281473899693,0.6522366522366523,57.0,15.0,,,,,
12-7,Présidentielle,2017,2,2017-05-07,8,46,12,7,125.0,1467.0,1234.0,1234.0,93.0,1141.0,157.0,emmanuel_macron,1046.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9167397020157756,0.7130197682344922,75.0,18.0,,,,,
14-4,Présidentielle,2017,2,2017-05-07,11,55,14,4,134.0,1470.0,1184.0,1184.0,97.0,1087.0,158.0,emmanuel_macron,1015.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9337626494940202,0.6904761904761905,76.0,21.0,,,,,
12-6,Présidentielle,2017,2,2017-05-07,8,46,12,6,113.0,1532.0,1217.0,1217.0,89.0,1128.0,159.0,emmanuel_macron,991.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8785460992907801,0.6468668407310705,69.0,20.0,,,,,
12-51,Présidentielle,2017,2,2017-05-07,7,48,12,51,110.0,1451.0,1148.0,1148.0,75.0,1073.0,160.0,emmanuel_macron,966.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9002795899347623,0.6657477601654032,57.0,18.0,,,,,
13-62,Présidentielle,2017,2,2017-05-07,9,52,13,62,140.0,1708.0,1406.0,1406.0,99.0,1307.0,161.0,emmanuel_macron,1193.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9127773527161438,0.6984777517564403,68.0,31.0,,,,,
16-51,Présidentielle,2017,2,2017-05-07,14,64,16,51,145.0,1604.0,1188.0,1188.0,80.0,1108.0,162.0,emmanuel_macron,970.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8754512635379061,0.6047381546134664,14.0,66.0,,,,,
9-5,Présidentielle,2017,2,2017-05-07,1,35,9,5,182.0,1439.0,1190.0,1190.0,67.0,1123.0,163.0,emmanuel_macron,1050.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9349955476402493,0.729673384294649,51.0,16.0,,,,,
