id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_0617,Municipales,2020,1.0,,,,06,17,,1504.0,,,,664.0,90.0,peschanski_marc,1.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.001500000013038516,0.000699999975040555,,,75056_0617,PESCHANSKI,Marc,LEXG,
75056_0618,Municipales,2020,1.0,,,,06,18,,1040.0,,,,501.0,91.0,peschanski_marc,5.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.009999999776482582,0.004799999762326479,,,75056_0618,PESCHANSKI,Marc,LEXG,
75056_0619,Municipales,2020,1.0,,,,06,19,,1067.0,,,,524.0,92.0,peschanski_marc,5.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.009499999694526196,0.004699999932199717,,,75056_0619,PESCHANSKI,Marc,LEXG,
75056_0620,Municipales,2020,1.0,,,,06,20,,1183.0,,,,515.0,93.0,peschanski_marc,1.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0019000000320374966,0.0007999999797903001,,,75056_0620,PESCHANSKI,Marc,LEXG,
75056_0621,Municipales,2020,1.0,,,,06,21,,1137.0,,,,506.0,94.0,peschanski_marc,0.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_0621,PESCHANSKI,Marc,LEXG,
75056_0622,Municipales,2020,1.0,,,,06,22,,1269.0,,,,565.0,95.0,peschanski_marc,4.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.007099999580532312,0.0031999999191612005,,,75056_0622,PESCHANSKI,Marc,LEXG,
75056_0701,Municipales,2020,1.0,,,,07,01,,1047.0,,,,465.0,96.0,dati_rachida,237.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5097000002861023,0.2263999879360199,,,75056_0701,DATI,Rachida,LUD,
75056_0702,Municipales,2020,1.0,,,,07,02,,1309.0,,,,597.0,97.0,dati_rachida,286.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.47909998893737793,0.21850000321865082,,,75056_0702,DATI,Rachida,LUD,
75056_0703,Municipales,2020,1.0,,,,07,03,,1318.0,,,,569.0,98.0,dati_rachida,309.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5430999994277954,0.23440000414848328,,,75056_0703,DATI,Rachida,LUD,
75056_0704,Municipales,2020,1.0,,,,07,04,,1252.0,,,,507.0,99.0,dati_rachida,236.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.46549999713897705,0.1881999969482422,,,75056_0704,DATI,Rachida,LUD,
75056_0705,Municipales,2020,1.0,,,,07,05,,1370.0,,,,608.0,100.0,dati_rachida,304.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5,0.22209998965263367,,,75056_0705,DATI,Rachida,LUD,
75056_0706,Municipales,2020,1.0,,,,07,06,,1429.0,,,,605.0,101.0,dati_rachida,293.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.48430001735687256,0.20489999651908875,,,75056_0706,DATI,Rachida,LUD,
75056_0707,Municipales,2020,1.0,,,,07,07,,1416.0,,,,647.0,102.0,dati_rachida,321.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4961000084877014,0.22690001130104065,,,75056_0707,DATI,Rachida,LUD,
75056_0708,Municipales,2020,1.0,,,,07,08,,1543.0,,,,771.0,103.0,dati_rachida,384.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.49810001254081726,0.24889999628067017,,,75056_0708,DATI,Rachida,LUD,
75056_0709,Municipales,2020,1.0,,,,07,09,,1272.0,,,,598.0,104.0,dati_rachida,280.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4681999981403351,0.2199999988079071,,,75056_0709,DATI,Rachida,LUD,
75056_0710,Municipales,2020,1.0,,,,07,10,,1508.0,,,,662.0,105.0,dati_rachida,300.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.45319998264312744,0.1988999992609024,,,75056_0710,DATI,Rachida,LUD,
75056_0711,Municipales,2020,1.0,,,,07,11,,1250.0,,,,645.0,106.0,dati_rachida,357.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5534999966621399,0.2858000099658966,,,75056_0711,DATI,Rachida,LUD,
75056_0712,Municipales,2020,1.0,,,,07,12,,1253.0,,,,591.0,107.0,dati_rachida,297.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5024999976158142,0.2370000034570694,,,75056_0712,DATI,Rachida,LUD,
75056_0713,Municipales,2020,1.0,,,,07,13,,1210.0,,,,601.0,108.0,dati_rachida,322.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.535800039768219,0.26590001583099365,,,75056_0713,DATI,Rachida,LUD,
75056_0714,Municipales,2020,1.0,,,,07,14,,1356.0,,,,631.0,109.0,dati_rachida,322.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5102999806404114,0.23749999701976776,,,75056_0714,DATI,Rachida,LUD,
75056_0715,Municipales,2020,1.0,,,,07,15,,1453.0,,,,696.0,110.0,dati_rachida,338.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4856000244617462,0.23250000178813934,,,75056_0715,DATI,Rachida,LUD,
75056_0716,Municipales,2020,1.0,,,,07,16,,1378.0,,,,668.0,111.0,dati_rachida,330.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.49400001764297485,0.2395000010728836,,,75056_0716,DATI,Rachida,LUD,
75056_0717,Municipales,2020,1.0,,,,07,17,,1270.0,,,,553.0,112.0,dati_rachida,252.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.45570001006126404,0.19830000400543213,,,75056_0717,DATI,Rachida,LUD,
75056_0718,Municipales,2020,1.0,,,,07,18,,1404.0,,,,618.0,113.0,dati_rachida,265.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4288000166416168,0.18860000371932983,,,75056_0718,DATI,Rachida,LUD,
75056_0719,Municipales,2020,1.0,,,,07,19,,1257.0,,,,601.0,114.0,dati_rachida,299.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4975000023841858,0.23770000040531158,,,75056_0719,DATI,Rachida,LUD,
75056_0720,Municipales,2020,1.0,,,,07,20,,1314.0,,,,604.0,115.0,dati_rachida,331.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5479999780654907,0.2519000172615051,,,75056_0720,DATI,Rachida,LUD,
75056_0721,Municipales,2020,1.0,,,,07,21,,1419.0,,,,664.0,116.0,dati_rachida,394.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5934000015258789,0.27809998393058777,,,75056_0721,DATI,Rachida,LUD,
75056_0722,Municipales,2020,1.0,,,,07,22,,1311.0,,,,575.0,117.0,dati_rachida,299.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5199999809265137,0.22790001332759857,,,75056_0722,DATI,Rachida,LUD,
75056_0723,Municipales,2020,1.0,,,,07,23,,1238.0,,,,613.0,118.0,dati_rachida,341.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5562999844551086,0.2754000127315521,,,75056_0723,DATI,Rachida,LUD,
75056_0724,Municipales,2020,1.0,,,,07,24,,1167.0,,,,509.0,119.0,dati_rachida,282.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5540000200271606,0.24159999191761017,,,75056_0724,DATI,Rachida,LUD,
75056_0725,Municipales,2020,1.0,,,,07,25,,1250.0,,,,548.0,120.0,dati_rachida,299.0,dati_rachida,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5455999970436096,0.23899999260902405,,,75056_0725,DATI,Rachida,LUD,
75056_0801,Municipales,2020,1.0,,,,08,01,,1515.0,,,,655.0,121.0,godicheau_pierre,2.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003100000089034438,0.0013000000035390258,,,75056_0801,GODICHEAU,Pierre,LDIV,
75056_0802,Municipales,2020,1.0,,,,08,02,,1389.0,,,,539.0,122.0,godicheau_pierre,4.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.007400000002235174,0.002899999963119626,,,75056_0802,GODICHEAU,Pierre,LDIV,
75056_0803,Municipales,2020,1.0,,,,08,03,,1389.0,,,,665.0,123.0,godicheau_pierre,6.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.008999999612569809,0.00430000014603138,,,75056_0803,GODICHEAU,Pierre,LDIV,
75056_0804,Municipales,2020,1.0,,,,08,04,,1398.0,,,,568.0,124.0,godicheau_pierre,4.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00699999975040555,0.002899999963119626,,,75056_0804,GODICHEAU,Pierre,LDIV,
75056_0805,Municipales,2020,1.0,,,,08,05,,1625.0,,,,729.0,125.0,godicheau_pierre,0.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_0805,GODICHEAU,Pierre,LDIV,
75056_0806,Municipales,2020,1.0,,,,08,06,,1370.0,,,,629.0,126.0,godicheau_pierre,4.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006399999838322401,0.002899999963119626,,,75056_0806,GODICHEAU,Pierre,LDIV,
75056_0807,Municipales,2020,1.0,,,,08,07,,1486.0,,,,706.0,127.0,godicheau_pierre,6.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.008500000461935997,0.004000000189989805,,,75056_0807,GODICHEAU,Pierre,LDIV,
75056_0808,Municipales,2020,1.0,,,,08,08,,1447.0,,,,681.0,128.0,godicheau_pierre,2.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.002899999963119626,0.00139999995008111,,,75056_0808,GODICHEAU,Pierre,LDIV,
75056_0809,Municipales,2020,1.0,,,,08,09,,1640.0,,,,793.0,129.0,godicheau_pierre,3.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003800000064074993,0.0018000000854954123,,,75056_0809,GODICHEAU,Pierre,LDIV,
75056_0810,Municipales,2020,1.0,,,,08,10,,1038.0,,,,404.0,130.0,godicheau_pierre,1.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0024999999441206455,0.0010000000474974513,,,75056_0810,GODICHEAU,Pierre,LDIV,
75056_0811,Municipales,2020,1.0,,,,08,11,,1151.0,,,,474.0,131.0,godicheau_pierre,0.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_0811,GODICHEAU,Pierre,LDIV,
75056_0812,Municipales,2020,1.0,,,,08,12,,1305.0,,,,506.0,132.0,godicheau_pierre,5.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00989999994635582,0.003800000064074993,,,75056_0812,GODICHEAU,Pierre,LDIV,
75056_0813,Municipales,2020,1.0,,,,08,13,,1493.0,,,,593.0,133.0,godicheau_pierre,2.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0034000000450760126,0.0013000000035390258,,,75056_0813,GODICHEAU,Pierre,LDIV,
75056_0814,Municipales,2020,1.0,,,,08,14,,1491.0,,,,560.0,134.0,godicheau_pierre,3.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.005400000140070915,0.0020000000949949026,,,75056_0814,GODICHEAU,Pierre,LDIV,
75056_0815,Municipales,2020,1.0,,,,08,15,,1574.0,,,,572.0,135.0,godicheau_pierre,1.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0017000000225380063,0.0005999999702908099,,,75056_0815,GODICHEAU,Pierre,LDIV,
75056_0816,Municipales,2020,1.0,,,,08,16,,1539.0,,,,621.0,136.0,godicheau_pierre,1.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0015999999595806003,0.0005999999702908099,,,75056_0816,GODICHEAU,Pierre,LDIV,
75056_0817,Municipales,2020,1.0,,,,08,17,,901.0,,,,304.0,137.0,godicheau_pierre,6.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.019700000062584877,0.006700000260025263,,,75056_0817,GODICHEAU,Pierre,LDIV,
75056_0818,Municipales,2020,1.0,,,,08,18,,925.0,,,,293.0,138.0,godicheau_pierre,2.0,godicheau_pierre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006800000090152025,0.002199999988079071,,,75056_0818,GODICHEAU,Pierre,LDIV,
75056_0901,Municipales,2020,1.0,,,,09,01,,1364.0,,,,596.0,139.0,cot_guillaume,52.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08720000088214874,0.038100000470876694,,,75056_0901,COT,Guillaume,LVEC,
75056_0902,Municipales,2020,1.0,,,,09,02,,1435.0,,,,587.0,140.0,cot_guillaume,53.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09029999375343323,0.03689999878406525,,,75056_0902,COT,Guillaume,LVEC,
75056_0903,Municipales,2020,1.0,,,,09,03,,1447.0,,,,609.0,141.0,cot_guillaume,65.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10670000314712524,0.04479999840259552,,,75056_0903,COT,Guillaume,LVEC,
75056_0904,Municipales,2020,1.0,,,,09,04,,1448.0,,,,667.0,142.0,cot_guillaume,64.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09600000083446503,0.044199999421834946,,,75056_0904,COT,Guillaume,LVEC,
75056_0905,Municipales,2020,1.0,,,,09,05,,1502.0,,,,727.0,143.0,cot_guillaume,66.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09080000221729279,0.04389999806880951,,,75056_0905,COT,Guillaume,LVEC,
75056_0906,Municipales,2020,1.0,,,,09,06,,1340.0,,,,592.0,144.0,cot_guillaume,60.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10140000283718109,0.04479999840259552,,,75056_0906,COT,Guillaume,LVEC,
75056_0907,Municipales,2020,1.0,,,,09,07,,1340.0,,,,577.0,145.0,cot_guillaume,34.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05889999866485596,0.02539999969303608,,,75056_0907,COT,Guillaume,LVEC,
75056_0908,Municipales,2020,1.0,,,,09,08,,1429.0,,,,664.0,146.0,cot_guillaume,57.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08579999953508377,0.040300000458955765,,,75056_0908,COT,Guillaume,LVEC,
75056_0909,Municipales,2020,1.0,,,,09,09,,1441.0,,,,701.0,147.0,cot_guillaume,67.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09560000151395798,0.04650000110268593,,,75056_0909,COT,Guillaume,LVEC,
75056_0910,Municipales,2020,1.0,,,,09,10,,1408.0,,,,634.0,148.0,cot_guillaume,45.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07100000232458115,0.03200000151991844,,,75056_0910,COT,Guillaume,LVEC,
75056_0911,Municipales,2020,1.0,,,,09,11,,1463.0,,,,686.0,149.0,cot_guillaume,65.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09479999542236328,0.04439999908208847,,,75056_0911,COT,Guillaume,LVEC,
75056_0912,Municipales,2020,1.0,,,,09,12,,1447.0,,,,654.0,150.0,cot_guillaume,57.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08720000088214874,0.039400000125169754,,,75056_0912,COT,Guillaume,LVEC,
75056_0913,Municipales,2020,1.0,,,,09,13,,1599.0,,,,704.0,151.0,cot_guillaume,68.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0965999960899353,0.04260000213980675,,,75056_0913,COT,Guillaume,LVEC,
75056_0914,Municipales,2020,1.0,,,,09,14,,1608.0,,,,755.0,152.0,cot_guillaume,72.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09539999812841415,0.04479999840259552,,,75056_0914,COT,Guillaume,LVEC,
75056_0915,Municipales,2020,1.0,,,,09,15,,1482.0,,,,695.0,153.0,cot_guillaume,63.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09060000628232956,0.042500000447034836,,,75056_0915,COT,Guillaume,LVEC,
75056_0916,Municipales,2020,1.0,,,,09,16,,1451.0,,,,696.0,154.0,cot_guillaume,66.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09479999542236328,0.045500002801418304,,,75056_0916,COT,Guillaume,LVEC,
75056_0917,Municipales,2020,1.0,,,,09,17,,1542.0,,,,770.0,155.0,cot_guillaume,64.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08310000598430634,0.04150000214576721,,,75056_0917,COT,Guillaume,LVEC,
75056_0918,Municipales,2020,1.0,,,,09,18,,1540.0,,,,666.0,156.0,cot_guillaume,85.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12759999930858612,0.0551999993622303,,,75056_0918,COT,Guillaume,LVEC,
75056_0919,Municipales,2020,1.0,,,,09,19,,1408.0,,,,607.0,157.0,cot_guillaume,69.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1137000024318695,0.049000002443790436,,,75056_0919,COT,Guillaume,LVEC,
75056_0920,Municipales,2020,1.0,,,,09,20,,1469.0,,,,713.0,158.0,cot_guillaume,63.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08839999884366989,0.042899999767541885,,,75056_0920,COT,Guillaume,LVEC,
75056_0921,Municipales,2020,1.0,,,,09,21,,1544.0,,,,694.0,159.0,cot_guillaume,72.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10369999706745148,0.04659999907016754,,,75056_0921,COT,Guillaume,LVEC,
75056_0922,Municipales,2020,1.0,,,,09,22,,1423.0,,,,669.0,160.0,cot_guillaume,61.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09120000153779984,0.042899999767541885,,,75056_0922,COT,Guillaume,LVEC,
75056_0923,Municipales,2020,1.0,,,,09,23,,1380.0,,,,627.0,161.0,cot_guillaume,69.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10999999940395355,0.05000000074505806,,,75056_0923,COT,Guillaume,LVEC,
75056_0924,Municipales,2020,1.0,,,,09,24,,1444.0,,,,696.0,162.0,cot_guillaume,57.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08189999312162399,0.039500001817941666,,,75056_0924,COT,Guillaume,LVEC,
75056_0925,Municipales,2020,1.0,,,,09,25,,1593.0,,,,642.0,163.0,cot_guillaume,65.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10119999945163727,0.04079999774694443,,,75056_0925,COT,Guillaume,LVEC,
75056_0926,Municipales,2020,1.0,,,,09,26,,1520.0,,,,709.0,164.0,cot_guillaume,60.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08460000157356262,0.039500001817941666,,,75056_0926,COT,Guillaume,LVEC,
75056_0927,Municipales,2020,1.0,,,,09,27,,1611.0,,,,709.0,165.0,cot_guillaume,110.0,cot_guillaume,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1551000028848648,0.06830000132322311,,,75056_0927,COT,Guillaume,LVEC,
75056_1001,Municipales,2020,1.0,,,,10,01,,1527.0,,,,660.0,166.0,degbegni_christian,6.0,degbegni_christian,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.009100000374019146,0.0038999998942017555,,,75056_1001,DEGBEGNI,Christian,LRN,
75056_1002,Municipales,2020,1.0,,,,10,02,,1681.0,,,,718.0,167.0,degbegni_christian,5.0,degbegni_christian,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00699999975040555,0.003000000026077032,,,75056_1002,DEGBEGNI,Christian,LRN,
75056_1003,Municipales,2020,1.0,,,,10,03,,1551.0,,,,734.0,168.0,degbegni_christian,15.0,degbegni_christian,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.020399998873472214,0.009700000286102295,,,75056_1003,DEGBEGNI,Christian,LRN,
75056_1004,Municipales,2020,1.0,,,,10,04,,1380.0,,,,575.0,169.0,degbegni_christian,1.0,degbegni_christian,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0017000000225380063,0.000699999975040555,,,75056_1004,DEGBEGNI,Christian,LRN,
75056_1005,Municipales,2020,1.0,,,,10,05,,1331.0,,,,595.0,170.0,degbegni_christian,9.0,degbegni_christian,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.015099999494850636,0.006800000090152025,,,75056_1005,DEGBEGNI,Christian,LRN,
75056_1006,Municipales,2020,1.0,,,,10,06,,1433.0,,,,653.0,171.0,degbegni_christian,4.0,degbegni_christian,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006100000347942114,0.00279999990016222,,,75056_1006,DEGBEGNI,Christian,LRN,
75056_1007,Municipales,2020,1.0,,,,10,07,,1372.0,,,,577.0,172.0,degbegni_christian,5.0,degbegni_christian,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.008700000122189522,0.0036000001709908247,,,75056_1007,DEGBEGNI,Christian,LRN,
75056_1008,Municipales,2020,1.0,,,,10,08,,1595.0,,,,744.0,173.0,degbegni_christian,12.0,degbegni_christian,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.016100000590085983,0.007499999832361937,,,75056_1008,DEGBEGNI,Christian,LRN,
